player_name,playerteamName,opponentteamName,game_date,predicted_points
Jamison Brewer,Knicks,76ers,2005-10-25 19:00:00,3.5
Ken Durrett,76ers,Celtics,1975-04-05 19:00:00,3.5
Mel Daniels,Nets,Pistons,1976-12-10 19:00:00,3.5
John Hargis,Blackhawks,Celtics,1951-01-20 19:00:00,3.49
Charlie Pittman,Suns,Clippers,1986-04-13 20:00:00,3.49
Tony Bobbitt,Lakers,Jazz,2005-10-25 22:30:00,3.49
Sam Pellom,Bucks,Rockets,1983-01-02 20:00:00,3.49
James Donaldson,Jazz,Rockets,1995-05-07 20:00:00,3.49
Steve Malovic,Pistons,Bullets,1980-03-23 20:00:00,3.48
Duane Cooper,Suns,Lakers,1994-01-20 20:00:00,3.48
Jim Farmer,Nuggets,Timberwolves,1994-03-06 20:00:00,3.48
E.C. Coleman,Rockets,Nets,1978-12-20 20:00:00,3.47
Hank McDowell,Bucks,Pacers,1986-12-02 20:00:00,3.47
Roy Marble,Nuggets,Mavericks,1994-02-06 20:00:00,3.47
John Lambert,Spurs,Lakers,1982-05-14 20:00:00,3.47
Bob Greacen,Bucks,Bullets,1971-04-30 19:00:00,3.47
Keith Van Horn,Mavericks,Heat,2006-06-20 21:00:00,3.46
Charlie Sitton,Mavericks,Clippers,1985-04-14 20:00:00,3.46
Luther Wright,Jazz,Kings,1994-01-21 20:00:00,3.46
Bruce Flowers,Cavaliers,Bullets,1983-04-17 20:00:00,3.45
Rolando Blackman,Knicks,Pacers,1994-05-28 20:00:00,3.45
Chris Welp,Warriors,SuperSonics,1990-04-22 20:00:00,3.45
Lennie Rosenbluth,Warriors,Nationals,1959-02-15 19:00:00,3.45
Ben Clyde,Celtics,Knicks,1975-02-26 19:00:00,3.45
Jalen Bridges,Celtics,Raptors,2025-10-15 19:30:00,3.44
Irv Bemoras,Hawks,Celtics,1957-04-07 19:00:00,3.44
Bob Rule,Bucks,Lakers,1974-11-01 19:00:00,3.44
Fred Taylor,Royals,Bullets,1972-03-24 19:00:00,3.44
Gil McGregor,Royals,Bucks,1972-03-25 19:00:00,3.43
Shelton Jones,Grizzlies,Bucks,2003-10-06 20:00:00,3.43
Larry McNeill,Pistons,Nuggets,1979-01-22 20:00:00,3.43
Chad Kinch,Mavericks,Trail Blazers,1981-03-15 20:00:00,3.42
Elston Turner,Nuggets,Suns,1989-05-02 20:00:00,3.42
Alex Hannum,Hawks,Celtics,1957-04-13 19:00:00,3.42
Dave Magley,Cavaliers,Lakers,1983-01-06 20:00:00,3.41
Rodney Monroe,Hawks,Bulls,1992-04-17 20:00:00,3.41
Tom Piotrowski,Trail Blazers,Suns,1984-03-23 20:00:00,3.41
Darryl Dawkins,Pistons,76ers,1989-02-03 20:00:00,3.41
Walter Bond,Jazz,Kings,1995-01-25 20:00:00,3.41
Austin Carr,Bullets,Cavaliers,1981-03-29 20:00:00,3.41
Chris McNealy,Knicks,Pistons,1987-12-12 20:00:00,3.4
Nate Hawthorne,Suns,Celtics,1976-06-06 19:00:00,3.4
Joe Mullaney,Celtics,Knicks,1950-03-17 19:00:00,3.4
Kurt Nimphius,76ers,Bulls,1990-05-16 20:00:00,3.39
Mal Graham,Celtics,Knicks,1969-04-09 19:00:00,3.39
Chuck Cooper,Pistons,Warriors,1956-04-07 19:00:00,3.39
Keyon Dooling,Grizzlies,Spurs,2013-05-27 21:00:00,3.39
David Rivers,Clippers,Nets,1992-01-06 20:00:00,3.39
Alaa Abdelnaby,76ers,Hornets,1995-04-05 20:00:00,3.38
Dorie Murrey,Bullets,Knicks,1972-03-31 19:00:00,3.38
Jim Rowinski,Heat,Hawks,1990-04-21 20:00:00,3.38
Alonzo Bradley,Rockets,Celtics,1980-04-14 20:00:00,3.38
Delaney Rudd,Trail Blazers,Timberwolves,1993-04-11 20:00:00,3.38
Clyde Mayes,Trail Blazers,Nuggets,1977-02-19 19:00:00,3.38
Jim Spanarkel,Mavericks,Warriors,1983-11-26 20:00:00,3.38
Uwe Blab,Spurs,Trail Blazers,1990-05-17 20:00:00,3.38
Stan McKenzie,Rockets,Hawks,1973-11-02 20:00:00,3.38
Mike Gminski,Bucks,Nets,1994-04-23 20:00:00,3.37
Travis Grant,Lakers,Hawks,1973-10-21 19:00:00,3.37
Si Green,Celtics,Knicks,1965-11-20 19:00:00,3.37
Ralph Lewis,Hornets,Mavericks,1990-04-22 20:00:00,3.36
Charles Bradley,SuperSonics,Trail Blazers,1983-11-26 20:00:00,3.36
Kiki Vandeweghe,Clippers,Rockets,1993-04-29 20:00:00,3.36
Jimmy Collins,Bulls,Pistons,1971-12-21 19:00:00,3.36
Stanley Brundy,Nets,Bullets,1990-01-02 20:00:00,3.35
Dave Batton,Spurs,Jazz,1983-11-05 20:00:00,3.35
Bill Smith,Trail Blazers,Bucks,1973-03-09 19:00:00,3.35
Ron Filipek,76ers,Bulls,1968-01-20 19:00:00,3.35
Al Butler,Bullets,Hawks,1965-01-16 19:00:00,3.35
Anthony Cook,Trail Blazers,Celtics,1995-12-27 20:00:00,3.35
Brook Steppe,Trail Blazers,Kings,1989-04-23 20:00:00,3.34
Michael Brooks,Nuggets,Mavericks,1988-05-15 20:00:00,3.33
Mamadou N'diaye,Warriors,Kings,2005-10-16 21:00:00,3.33
Jim Seminoff,Celtics,Knicks,1950-03-17 19:00:00,3.32
Steve Downing,Celtics,Cavaliers,1974-10-29 19:00:00,3.32
Joel Ingram,Lakers,Pistons,1958-03-06 19:00:00,3.32
Jim Chones,Bullets,Celtics,1982-05-05 20:00:00,3.32
Ollie Johnson,76ers,Pacers,1982-03-19 20:00:00,3.32
Mark McNamara,Magic,Rockets,1990-11-08 20:00:00,3.31
Lars Hansen,SuperSonics,Pacers,1979-01-17 20:00:00,3.3
Charlie Paulk,Knicks,Lakers,1972-05-07 19:00:00,3.3
Ed Mikan,Celtics,Nationals,1953-11-26 19:00:00,3.29
Dick Bunt,Knicks,Lakers,1953-02-05 19:00:00,3.29
Rex Morgan,Celtics,Knicks,1972-04-21 19:00:00,3.29
Stanley Roberts,76ers,Nets,1999-11-20 20:00:00,3.29
Bill Henry,Blackhawks,Nationals,1950-03-18 19:00:00,3.29
Rick Weitzman,Celtics,Lakers,1968-05-02 19:00:00,3.29
Wesley Cox,Warriors,76ers,1979-01-26 20:00:00,3.28
Bud Grant,Lakers,Royals,1951-04-03 19:00:00,3.28
Warren Kidd,76ers,Pistons,1994-04-24 20:00:00,3.27
John Gianelli,Jazz,Cavaliers,1979-11-20 20:00:00,3.27
Cody Martin,Pacers,Jazz,2025-11-11 21:00:00,3.27
Joe Binion,Trail Blazers,Clippers,1987-04-12 20:00:00,3.26
Billy Donovan,Knicks,Mavericks,1988-03-22 20:00:00,3.26
Lloyd Walton,Kings,Rockets,1981-04-21 20:00:00,3.25
Trent Tucker,Bulls,Suns,1993-06-20 20:00:00,3.25
Brendan McCann,Knicks,Royals,1960-01-06 19:00:00,3.24
Bill Bridges,Warriors,Bullets,1975-05-25 19:00:00,3.24
Alex Stivrins,Suns,Jazz,1993-04-11 20:00:00,3.24
Anthony Bonner,Magic,Bulls,1996-05-25 20:00:00,3.24
Joe Pace,Bullets,SuperSonics,1978-06-04 20:00:00,3.23
Rod Higgins,Warriors,Timberwolves,1994-11-15 20:00:00,3.23
Allan Bristow,Mavericks,Spurs,1983-04-16 20:00:00,3.23
Jackie Dinkins,Bulls,Lakers,1972-03-30 19:00:00,3.23
Walter Palmer,Mavericks,Timberwolves,1993-01-02 20:00:00,3.23
Chris Engler,Nets,Bucks,1988-04-23 20:00:00,3.23
Larry Moffett,Rockets,Bullets,1978-03-05 20:00:00,3.23
Lou Dampier,Spurs,Bullets,1979-05-13 20:00:00,3.22
Terry Dehere,Grizzlies,Kings,1999-05-05 22:30:00,3.22
Richard Dumas,76ers,Trail Blazers,1996-03-25 20:00:00,3.22
Gus Williams,Hawks,Bullets,1987-03-17 20:00:00,3.22
Lee Johnson,Pistons,Cavaliers,1980-12-06 20:00:00,3.22
Pete Brennan,Knicks,Nationals,1959-03-15 19:00:00,3.22
Tom Garrick,Mavericks,Rockets,1992-04-11 20:00:00,3.22
Ramon Rivas,Celtics,Hornets,1989-02-28 20:00:00,3.21
Predrag Savovic,Nuggets,Knicks,2003-04-02 22:30:00,3.21
Bill Robinzine,Jazz,Kings,1982-04-09 20:00:00,3.21
Clint McDaniel,Kings,Bucks,1996-03-20 20:00:00,3.21
Bob Lochmueller,Nationals,Celtics,1953-03-21 19:00:00,3.2
Obinna Ekezie,Cavaliers,Celtics,2005-10-26 19:30:00,3.2
Mike Bratz,Kings,Rockets,1986-04-22 19:00:00,3.2
John Windsor,Warriors,Knicks,1964-01-09 19:00:00,3.2
Moses Malone,Spurs,Hornets,1994-12-27 20:00:00,3.19
Fred Hetzel,Lakers,Bucks,1971-04-18 19:00:00,3.19
Ed Dahler,Warriors,Pistons,1951-12-14 19:00:00,3.19
Bob McNeill,Lakers,Celtics,1962-04-11 19:00:00,3.19
Dave Piontek,Royals,Celtics,1963-04-10 19:00:00,3.19
Stuart Gray,Knicks,76ers,1991-01-21 20:00:00,3.18
Bobby Washington,Cavaliers,Royals,1972-03-26 19:00:00,3.18
Reggie Johnson,Nets,Bucks,1984-05-08 20:00:00,3.18
Rudy Tomjanovich,Rockets,Celtics,1981-05-12 20:00:00,3.17
Pat Durham,Timberwolves,Spurs,1995-04-23 20:00:00,3.17
Norm Van Lier,Bucks,Knicks,1979-01-21 20:00:00,3.17
Don Savage,Nationals,Royals,1956-11-10 19:00:00,3.17
Kermit Washington,Warriors,Pistons,1987-11-20 20:00:00,3.17
Don May,Kings,Trail Blazers,1975-04-04 19:00:00,3.17
Derrick Gervin,Nets,Pacers,1991-04-16 20:00:00,3.16
Len Elmore,Knicks,Cavaliers,1984-04-09 20:00:00,3.16
Ralph Sampson,Bullets,Mavericks,1991-12-20 20:00:00,3.15
Joe Ruklick,Warriors,Celtics,1962-04-01 19:00:00,3.15
Mo Howard,Jazz,Nuggets,1977-04-10 19:00:00,3.15
Frank Kornet,Bucks,Pacers,1991-04-20 20:00:00,3.15
Rick Carlisle,Nets,Celtics,1989-11-29 20:00:00,3.15
Donnie Forman,Lakers,Royals,1949-03-29 19:00:00,3.14
Joe Fulks,Warriors,Celtics,1954-03-14 19:00:00,3.14
Byron Houston,Kings,Pistons,1996-02-26 20:00:00,3.14
Kennard Winchester,Rockets,Suns,1993-04-19 20:00:00,3.14
Bob Nash,Kings,Suns,1979-04-27 20:00:00,3.13
Bill McGill,Lakers,Celtics,1965-04-25 19:00:00,3.13
Arthur Williams,Celtics,Bucks,1974-05-12 19:00:00,3.13
Sam Lacey,Cavaliers,Bullets,1983-04-17 20:00:00,3.13
Guy Williams,Warriors,Jazz,1985-11-05 20:00:00,3.12
Al Tucker,Bullets,Bulls,1971-02-03 19:00:00,3.12
Dewayne Scales,Bullets,76ers,1984-01-21 20:00:00,3.12
Leo Mogus,Warriors,Nationals,1951-03-22 19:00:00,3.12
Vic Bartolome,Warriors,Hawks,1972-03-24 19:00:00,3.12
Harthorne Wingo,Knicks,Cavaliers,1976-04-11 19:00:00,3.12
Mel Payton,Warriors,Nationals,1952-03-23 19:00:00,3.12
Ivano Newbill,Grizzlies,Kings,1998-04-19 21:00:00,3.11
Andres Guibert,Timberwolves,SuperSonics,1995-03-08 20:00:00,3.11
Scott Haskin,Pacers,Magic,1994-02-23 20:00:00,3.1
Jim Petersen,Warriors,Celtics,1992-03-22 20:00:00,3.1
Cliff Levingston,Nuggets,Spurs,1995-05-02 20:00:00,3.1
Linton Townes,Spurs,Nuggets,1985-04-28 19:00:00,3.1
Pete Williams,Nuggets,Suns,1986-11-22 20:00:00,3.1
Mike Ratliff,Kings,Bulls,1973-10-12 19:35:00,3.09
Craig Spitzer,Bulls,Lakers,1968-03-31 19:00:00,3.09
Henry Turner,Kings,Nuggets,1995-04-23 20:00:00,3.09
John Block,Bulls,Trail Blazers,1976-02-20 19:30:00,3.08
Bill Garnett,Pacers,Hawks,1986-04-12 20:00:00,3.08
Todd Mundt,Celtics,Knicks,1996-04-21 20:00:00,3.07
Odis Allison,Warriors,Hawks,1972-03-24 19:00:00,3.07
Major Jones,Pistons,Celtics,1985-04-28 19:00:00,3.07
Rich Niemann,Celtics,Knicks,1969-11-15 19:00:00,3.07
Ronnie Lester,Lakers,Spurs,1986-03-24 20:00:00,3.07
Chuck Lowery,Bucks,Lakers,1972-04-18 19:00:00,3.07
Guy Rodgers,Bucks,Knicks,1970-04-20 19:00:00,3.07
Bill Zopf,Bucks,Suns,1971-02-21 19:00:00,3.07
Jim Marsh,Trail Blazers,Rockets,1972-03-26 19:00:00,3.07
Bob Ferry,Bullets,Suns,1969-03-10 19:00:00,3.06
Sam Williams,Bucks,Knicks,1970-04-20 19:00:00,3.06
Mike O'Koren,Nets,Bullets,1988-01-05 20:00:00,3.06
Alec Kessler,Heat,Knicks,1994-04-02 20:00:00,3.06
Howie Jolliff,Lakers,Pistons,1963-01-31 19:00:00,3.05
Tom Hoover,Hawks,Pistons,1967-01-08 19:00:00,3.05
Marshall Rogers,Warriors,Pistons,1977-04-14 19:00:00,3.05
Perry Moss,Warriors,Lakers,1987-05-12 20:00:00,3.05
Randolph Keys,Bucks,Pistons,1996-04-21 20:00:00,3.05
Luis Flores,Hornets,Kings,2006-10-22 20:00:00,3.05
Eddie Mast,Hawks,Celtics,1973-04-13 19:00:00,3.05
Ken Johnson,Magic,Hornets,2005-10-15 19:00:00,3.05
Freddie Crawford,76ers,Bullets,1971-03-30 19:00:00,3.05
Bruce Kuczenski,Pacers,Clippers,1984-03-07 20:00:00,3.04
Cleo Hill,Hawks,Lakers,1962-03-14 19:00:00,3.04
Corey Crowder,Spurs,Bullets,1994-12-12 20:00:00,3.04
Chuck Noble,Pistons,Nationals,1962-03-14 19:00:00,3.04
Eugene Kennedy,Rockets,76ers,1977-05-13 19:00:00,3.04
Eric Marsh,Warriors,SuperSonics,1978-04-08 20:00:00,3.04
Brad Sellers,Timberwolves,Jazz,1993-04-25 20:00:00,3.03
Dennis Bell,Knicks,Cavaliers,1975-11-22 20:00:00,3.03
Gene James,Knicks,Nationals,1950-11-19 19:00:00,3.03
Keith Herron,Cavaliers,Bulls,1982-04-07 20:00:00,3.03
Norm Cook,Nuggets,Pistons,1978-04-09 20:00:00,3.03
Bill Turner,Lakers,Warriors,1973-04-25 19:00:00,3.03
Phil Jackson,Nets,Bullets,1980-03-30 20:00:00,3.02
Cliff T. Robinson,Lakers,Trail Blazers,1992-05-03 20:00:00,3.02
Jimmie Hunter,Pacers,Nuggets,2006-10-18 19:00:00,3.02
Darrall Imhoff,Trail Blazers,Rockets,1972-03-26 19:00:00,3.02
Luke Witte,Cavaliers,Celtics,1976-05-18 19:00:00,3.02
Damone Brown,Jazz,Kings,2007-10-18 21:00:00,3.02
Joby Wright,SuperSonics,Suns,1973-03-28 19:00:00,3.02
Doug Roth,Bullets,Heat,1990-04-20 20:00:00,3.01
Mark Olberding,Kings,Mavericks,1987-04-18 20:00:00,3.01
Stevin Smith,Mavericks,Trail Blazers,1997-04-08 20:30:00,3.01
Rickey Green,Celtics,Cavaliers,1992-03-18 20:00:00,3.01
Artis Gilmore,Celtics,Pistons,1988-06-03 20:00:00,3.01
Jerry Grote,Lakers,76ers,1964-12-23 19:00:00,3.0
Mike Glenn,Bucks,Nets,1986-11-07 20:00:00,3.0
Walt Gilmore,Trail Blazers,Cavaliers,1971-03-21 19:00:00,3.0
Jeff Cook,Suns,SuperSonics,1988-04-02 20:00:00,3.0
Tom Kropp,Bulls,Trail Blazers,1977-04-17 19:00:00,2.99
Dave Schellhase,Bulls,Lakers,1968-03-31 19:00:00,2.99
Jeff Sanders,Hawks,Nets,1992-12-02 20:00:00,2.99
Charlie Davis,Bulls,Pistons,1990-06-03 20:00:00,2.99
Jim Loscutoff,Celtics,Royals,1964-03-31 19:00:00,2.99
John Kuester,Pacers,Rockets,1980-03-30 20:00:00,2.98
Irving Thomas,Lakers,Trail Blazers,1991-05-28 20:00:00,2.98
Bayard Forrest,Suns,SuperSonics,1979-05-17 20:00:00,2.98
Harold Miner,Grizzlies,Knicks,1996-11-10 21:00:00,2.98
Larry Demic,Knicks,Celtics,1982-04-18 20:00:00,2.97
Mike Bantom,76ers,Lakers,1982-06-08 20:00:00,2.97
Ben Handlogten,Nets,Celtics,2005-10-22 19:30:00,2.96
Ed Smith,Knicks,Celtics,1954-02-14 19:00:00,2.9513333333333334
Dick Rosenthal,Pistons,Royals,1957-02-02 19:00:00,2.95
Dominic Pressley,Bulls,Bullets,1989-04-21 20:00:00,2.95
Yuta Tabuse,Clippers,Warriors,2005-10-24 21:30:00,2.94
Ben Poquette,Bulls,Pacers,1987-04-12 20:00:00,2.94
Harvey Catchings,Clippers,Rockets,1985-04-12 20:00:00,2.94
Bill Dinwiddie,Bucks,Lakers,1972-01-09 19:00:00,2.94
Michael Holton,Hornets,Mavericks,1990-04-22 20:00:00,2.94
Ben Coleman,Pistons,Bucks,1994-02-02 20:00:00,2.94
Darren Morningstar,Jazz,76ers,1994-02-21 20:00:00,2.94
Darrell Walker,Bulls,Suns,1993-06-18 20:00:00,2.93
Clifford Ray,Warriors,Clippers,1981-03-25 20:00:00,2.93
Alvin Attles,Warriors,Bucks,1971-04-04 19:00:00,2.93
Bobby Cattage,Nets,Celtics,1986-04-13 20:00:00,2.93
Mel Turpin,Bullets,Heat,1990-04-20 20:00:00,2.92
Harry Giles III,Hornets,Pacers,2024-10-17 19:00:00,2.92
Clarence Glover,Celtics,Knicks,1972-04-21 19:00:00,2.92
Rod Strickland,Rockets,Spurs,2005-02-23 21:00:00,2.91
Ron Watts,Celtics,Knicks,1967-03-21 19:00:00,2.91
Richard Coffey,Timberwolves,Bucks,1991-04-19 20:00:00,2.91
Don Kojis,Kings,Bulls,1975-04-23 19:00:00,2.9
Paul Hogue,Bullets,Lakers,1963-12-09 19:00:00,2.9
Dennis DuVal,Hawks,Trail Blazers,1976-02-29 19:00:00,2.89
Ron Carter,Pacers,Rockets,1980-03-30 20:00:00,2.89
Donyell Marshall,76ers,Magic,2009-04-30 19:30:00,2.89
Larry Owens,Nets,Pacers,2012-01-31 19:00:00,2.88
Eldo Garrett,Bucks,Celtics,1974-05-12 19:00:00,2.88
Oliver Robinson,Spurs,Mavericks,1983-04-16 20:00:00,2.88
Mike Gibson,Pistons,Knicks,1986-04-11 20:00:00,2.88
Stan Kimbrough,Kings,Nuggets,1992-11-25 20:00:00,2.88
Bob Portman,Warriors,Lakers,1973-04-21 19:00:00,2.87
Mike Lynn,Braves,Hawks,1970-11-11 19:00:00,2.87
Dan Godfread,Rockets,Pacers,1991-11-29 20:00:00,2.86
Ron Horn,Lakers,Celtics,1963-04-19 19:00:00,2.86
Len Chappell,Hawks,Cavaliers,1971-03-12 19:00:00,2.86
Craig Raymond,76ers,Knicks,1969-01-28 19:00:00,2.86
Jerrod Mustaf,Suns,Trail Blazers,1994-04-05 20:00:00,2.85
Monte Towe,Nuggets,Trail Blazers,1977-05-02 19:00:00,2.85
Kenny Williams,Pacers,Knicks,1994-06-03 20:00:00,2.84
Ron Johnson,Lakers,Warriors,1961-02-27 19:00:00,2.84
James Blackwell,Celtics,Lakers,1995-03-17 20:00:00,2.83
Les Hunter,Bullets,Hawks,1965-02-12 19:00:00,2.83
Garry Witts,Bullets,Celtics,1982-05-05 20:00:00,2.83
Byron Beck,Nuggets,Trail Blazers,1977-05-02 19:00:00,2.83
Luke Rackley,76ers,Suns,1973-11-15 20:00:00,2.83
Marko Jaric,Nets,76ers,2013-10-14 19:00:00,2.83
Manute Bol,Warriors,Hornets,1994-11-22 20:00:00,2.83
Kevin Brooks,Nuggets,SuperSonics,1994-05-02 20:00:00,2.82
Bob Weiss,Bullets,Rockets,1977-04-29 19:00:00,2.82
Norm Swanson,Royals,Lakers,1954-03-28 19:00:00,2.82
Billy Paultz,Jazz,Nuggets,1985-05-02 19:00:00,2.82
Bob Thornton,Bullets,Raptors,1996-04-19 20:00:00,2.82
Sonny Parker,Warriors,Lakers,1982-04-16 20:00:00,2.82
Scott Hastings,Nuggets,Suns,1993-04-25 20:00:00,2.82
Terrence Rencher,Suns,Timberwolves,1996-02-28 20:00:00,2.82
John Shasky,Mavericks,Spurs,1991-04-21 20:00:00,2.82
Gus Bailey,Bullets,Nets,1979-12-01 20:00:00,2.81
Mickell Gladness,Magic,Pelicans,2013-10-25 19:00:00,2.81
Bob Love,SuperSonics,Lakers,1977-04-10 19:00:00,2.8
George Karl,Spurs,Cavaliers,1977-12-30 20:00:00,2.8
Paul Mokeski,Warriors,Lakers,1991-05-12 20:00:00,2.8
Curtis Kitchen,SuperSonics,Lakers,1987-05-25 20:00:00,2.8
Stephen Bardo,Pistons,Grizzlies,1995-12-07 20:00:00,2.8
Dyron Nix,Pacers,76ers,1990-04-18 20:00:00,2.79
Willie Williams,Royals,Celtics,1971-03-21 19:00:00,2.79
Jeryl Sasser,Magic,Pistons,2003-05-04 12:30:00,2.79
Ben Gillery,Kings,Clippers,1989-04-22 20:00:00,2.78
Jim Cleamons,Bullets,76ers,1980-04-04 20:00:00,2.78
Mark Jackson,Rockets,Lakers,2004-04-28 22:00:00,2.78
Charlie Hardnett,Bullets,Lakers,1965-04-11 19:00:00,2.78
Morlon Wiley,Hawks,Heat,1995-03-22 20:00:00,2.78
Winston Crite,Suns,Bullets,1988-12-06 20:00:00,2.77
Corie Blount,Raptors,Bucks,2004-04-14 20:00:00,2.77
Jerry Lucas,Knicks,Celtics,1974-04-24 19:00:00,2.77
Neil Johnson,Suns,Lakers,1970-04-09 19:00:00,2.76
Dave Deutsch,Knicks,Celtics,1967-03-21 19:00:00,2.76
Orien Greene,Bucks,Wizards,2012-10-20 20:30:00,2.76
Ed Burton,Hawks,Royals,1965-03-10 19:00:00,2.76
Ray Epps,Warriors,Nets,1978-12-01 20:00:00,2.76
Jim McMillian,Trail Blazers,Jazz,1979-02-13 20:00:00,2.76
Claude English,Trail Blazers,Braves,1971-03-20 19:00:00,2.76
Frank Russell,Bulls,Cavaliers,1973-03-27 19:00:00,2.76
Bobby Smith,Lakers,Pistons,1961-10-28 19:00:00,2.75
Curtis Borchardt,Celtics,Cavaliers,2005-10-26 19:30:00,2.75
Darren Daye,Celtics,Trail Blazers,1988-02-19 20:00:00,2.75
Sylvester Norris,Spurs,Pacers,1980-03-21 20:00:00,2.74
Bill Walton,Celtics,Lakers,1987-06-14 20:00:00,2.74
Thurl Bailey,Jazz,Trail Blazers,1999-05-27 21:00:00,2.74
Wally Osterkorn,Nationals,Pistons,1955-04-10 19:00:00,2.74
Ben Kelso,Pistons,Bulls,1974-04-07 19:00:00,2.74
Howard Carter,Mavericks,Spurs,1984-12-14 20:00:00,2.74
Andy Phillip,Celtics,Hawks,1958-04-12 19:00:00,2.74
Thomas Barr,Royals,Celtics,1971-03-21 19:00:00,2.74
Paul Graham,Hawks,Pacers,1994-05-14 20:00:00,2.73
Chuckie Williams,Cavaliers,Celtics,1977-03-29 19:00:00,2.73
Felipe Lopez,Magic,Rockets,2005-10-12 20:30:00,2.73
John Thomas,Nets,Heat,2006-05-16 20:00:00,2.73
Harry Barnes,Rockets,Celtics,1969-03-24 19:00:00,2.72
Robert Lock,Clippers,Kings,1989-04-22 20:00:00,2.72
Mike Macaluso,Braves,Rockets,1974-03-26 20:00:00,2.72
Pero Antic,Hawks,Cavaliers,2015-05-26 20:30:00,2.71
Gary Alcorn,Lakers,Hawks,1960-12-14 19:00:00,2.71
Tod Murphy,Warriors,Nets,1994-01-22 20:00:00,2.71
Dave Popson,Bucks,Bullets,1992-03-22 20:00:00,2.71
Ed Leede,Celtics,Knicks,1951-03-22 19:00:00,2.7
Jake Voskuhl,Clippers,Warriors,2010-10-08 22:30:00,2.7
Jim Washington,Braves,Rockets,1975-10-28 19:30:00,2.69
Tony Lavelli,Knicks,Royals,1951-04-13 19:00:00,2.69
Dirk Minniefield,Celtics,Pistons,1988-06-03 20:00:00,2.69
Harold Keeling,Mavericks,Lakers,1986-05-08 19:00:00,2.69
Raef LaFrentz,Trail Blazers,Suns,2008-04-16 22:00:00,2.69
Milos Babic,Heat,Trail Blazers,1991-12-29 20:00:00,2.68
Stephen Thompson,Kings,SuperSonics,1992-04-17 20:00:00,2.68
Jim Eakins,Bucks,Nuggets,1978-05-03 20:00:00,2.68
Calvin Garrett,Lakers,76ers,1984-02-26 20:00:00,2.68
DJ Steward,Bulls,Cavaliers,2024-10-18 20:00:00,2.67
Rod Hundley,Lakers,Celtics,1963-04-16 19:00:00,2.67
Joe Alexander,Hornets,Thunder,2010-10-21 20:00:00,2.67
Derrick Chievous,Cavaliers,Kings,1991-02-20 20:00:00,2.66
Dave Stallworth,Knicks,Trail Blazers,1974-11-12 19:00:00,2.66
John Mahnken,Celtics,Knicks,1953-03-29 19:00:00,2.66
Jeff Taylor,Pistons,Spurs,1987-01-27 20:00:00,2.66
Ernie Beck,Nationals,Hawks,1960-12-09 19:00:00,2.66
Wallace Bryant,Clippers,Jazz,1986-01-25 20:00:00,2.66
Mike Smrek,Warriors,Nuggets,1992-01-31 20:00:00,2.65
Ira Bowman,76ers,Wizards,2001-11-03 18:30:00,2.65
Matt Guokas,Kings,Braves,1976-04-11 13:10:00,2.65
Robert Reid,76ers,Bulls,1991-05-14 20:00:00,2.64
Earl Tatum,Cavaliers,Hawks,1980-02-29 20:00:00,2.64
Tom Brennan,Warriors,Pistons,1954-12-26 19:00:00,2.64
John Paxson,Bulls,Knicks,1994-05-20 20:00:00,2.64
Leo Rautins,Hawks,Bullets,1984-11-03 20:00:00,2.63
Alan Ogg,Bullets,Nuggets,1993-03-10 20:00:00,2.63
Gary Gray,Royals,SuperSonics,1968-03-13 19:00:00,2.63
Sleepy Floyd,Nets,Celtics,1995-04-23 20:00:00,2.62
Essie Hollis,Pistons,Jazz,1979-02-10 20:00:00,2.62
Frankie Sanders,Kings,Rockets,1981-04-29 20:00:00,2.62
Tom Thacker,Celtics,Lakers,1968-05-02 19:00:00,2.62
Bernard Thompson,Rockets,Lakers,1989-01-31 20:00:00,2.62
Paul Noel,Royals,Hawks,1951-11-25 19:00:00,2.62
Frank Johnson,Suns,Rockets,1994-05-21 20:00:00,2.62
John Wetzel,Suns,Warriors,1976-05-12 19:00:00,2.61
Ed Nealy,Bulls,Bucks,1993-04-16 20:00:00,2.6
Kevin Lynch,Hornets,Celtics,1993-05-03 20:00:00,2.6
Keith Starr,Bulls,Nuggets,1977-01-08 19:00:00,2.6
Jim Riffey,Pistons,Knicks,1951-02-11 19:00:00,2.6
Jim Creighton,Hawks,Rockets,1976-04-11 19:00:00,2.59
Walt Wesley,Lakers,Knicks,1975-10-23 19:30:00,2.59
Chris Munk,Jazz,Warriors,1990-12-11 20:00:00,2.59
Tom Workman,Pistons,Hawks,1969-10-25 19:00:00,2.58
Dave Feitl,Nets,Cavaliers,1992-04-25 20:00:00,2.58
Charles Thomas,Pistons,Heat,1992-04-05 20:00:00,2.58
Steve Bucknall,Lakers,Timberwolves,1990-03-04 20:00:00,2.57
Clinton Smith,Bullets,Mavericks,1991-02-15 20:00:00,2.57
Mack Calvin,Cavaliers,Bullets,1981-03-29 20:00:00,2.56
Jeff Mullins,Warriors,Suns,1976-05-12 19:00:00,2.56
Dennis Awtrey,Trail Blazers,Mavericks,1981-12-19 20:00:00,2.56
Tim Perry,Nets,SuperSonics,1996-01-30 20:00:00,2.56
Bruce Seals,SuperSonics,Bullets,1978-06-07 20:00:00,2.55
Joe Kennedy,SuperSonics,Lakers,1970-03-22 19:00:00,2.55
Jacky Dorsey,SuperSonics,Warriors,1981-03-29 20:00:00,2.54
Darryl Watkins,Hornets,Rockets,2012-04-26 20:00:00,2.53
